application_id;loan_date_created;activeloan_coalt;applicationamount;applicationprice;avgbetweenapplications;avgbetweenapprovedapplications;avgextensions;avgloanterm;countapplicationsafterlastloanclose;countrejectedapplications;countrejectedapplicationsafterlastloanclose;customerincomecurrent;customerincomeprevious;employmentstatus;income_charge;onavgdpd;ondpd_coalt;ondpd_ext_coalt;onlastloandpd_ext_coalt;onmaxdpd_coalt;onmaxdpd_ext_coalt;onsex;diff_customerincome;chap_countapplication;chap_countrejectedapplications;max_ondpd;max_ondpd_ext;max_onlastloandpd_ext;max_onmaxdpd;max_onmaxdpd_ext;daysafterregistration;num_positive_accounts;sum_positive_accounts;days_after_first_positive_accounts;days_after_last_positive_accounts;amounttotal;amounttotalopen;citysize;companiesinhouse;count;creditstatusmax;decision;gender;householdsize;housesize;legalform;swo_ind_active_loans_amount;swo_ind_active_loans_number;swo_ind_active_loans_open_amount;swo_ind_closed_paid_loans_lenders_number;swo_ind_loans_number;swo_ind_overdue_loans_number;swo_ind_same_ip_different_pesel_count;swo_ind_same_ip_different_pesel_count_unique;value;chap_coef;correspondence_address_different_pesel_count_p0_1;correspondence_address_different_pesel_count_p0_3;correspondence_address_different_pesel_count_p0_7;correspondence_address_different_pesel_count_p0_30;correspondence_address_different_pesel_count_p0_90;correspondence_address_different_pesel_count_p0_210;correspondence_address_different_pesel_count_p0_360;correspondence_address_different_pesel_count_unique_p0_1;correspondence_address_different_pesel_count_unique_p0_3;correspondence_address_different_pesel_count_unique_p0_7;correspondence_address_different_pesel_count_unique_p0_30;correspondence_address_different_pesel_count_unique_p0_90;correspondence_address_different_pesel_count_unique_p0_210;correspondence_address_different_pesel_count_unique_p0_360;pesel_different_correspondence_address_count_p0_1;pesel_different_correspondence_address_count_p0_3;pesel_different_correspondence_address_count_p0_7;pesel_different_correspondence_address_count_p0_30;pesel_different_correspondence_address_count_p0_90;pesel_different_correspondence_address_count_p0_210;pesel_different_correspondence_address_count_p0_360;pesel_different_correspondence_address_count_unique_p0_1;pesel_different_correspondence_address_count_unique_p0_3;pesel_different_correspondence_address_count_unique_p0_7;pesel_different_correspondence_address_count_unique_p0_30;pesel_different_correspondence_address_count_unique_p0_90;pesel_different_correspondence_address_count_unique_p0_210;pesel_different_correspondence_address_count_unique_p0_360;swo_ind_active_loans_number_p0_1;swo_ind_active_loans_number_p0_3;swo_ind_active_loans_number_p0_7;swo_ind_active_loans_number_p0_30;swo_ind_active_loans_number_p0_90;swo_ind_active_loans_number_p0_210;swo_ind_active_loans_number_p0_360;swo_ind_active_loans_number_p0_plus;swo_ind_canceled_loans_number_p2_90;swo_ind_canceled_loans_number_p2_210;swo_ind_canceled_loans_number_p2_360;swo_ind_canceled_loans_number_p2_plus;swo_ind_loans_amount_p0_1;swo_ind_loans_amount_p0_3;swo_ind_loans_amount_p0_7;swo_ind_loans_amount_p0_30;swo_ind_loans_amount_p0_90;swo_ind_loans_amount_p0_210;swo_ind_loans_amount_p0_360;swo_ind_loans_amount_p0_plus;swo_ind_loans_number_p0_1;swo_ind_loans_number_p0_3;swo_ind_loans_number_p0_7;swo_ind_loans_number_p0_30;swo_ind_loans_number_p0_90;swo_ind_loans_number_p0_210;swo_ind_loans_number_p0_360;swo_ind_loans_number_p0_plus;swo_ind_overdue_loans_number_p0_1;swo_ind_overdue_loans_number_p0_3;swo_ind_overdue_loans_number_p0_7;swo_ind_overdue_loans_number_p0_30;swo_ind_overdue_loans_number_p0_90;swo_ind_overdue_loans_number_p0_210;swo_ind_overdue_loans_number_p0_360;swo_ind_overdue_loans_number_p0_plus;swo_ind_overdue_loans_sum_501_1000_p0_7;swo_ind_overdue_loans_sum_501_1000_p0_30;swo_ind_overdue_loans_sum_501_1000_p0_90;swo_ind_overdue_loans_sum_501_1000_p0_210;swo_ind_overdue_loans_sum_501_1000_p0_360;swo_ind_overdue_loans_sum_501_1000_p0_plus;swo_ind_overdue_loans_sum_1001_5000_p0_3;swo_ind_overdue_loans_sum_1001_5000_p0_7;swo_ind_overdue_loans_sum_1001_5000_p0_30;swo_ind_overdue_loans_sum_1001_5000_p0_90;swo_ind_overdue_loans_sum_1001_5000_p0_210;swo_ind_overdue_loans_sum_1001_5000_p0_360;swo_ind_overdue_loans_sum_1001_5000_p0_plus;swo_ind_same_main_address_different_pesel_count_p0_1;swo_ind_same_main_address_different_pesel_count_p0_3;swo_ind_same_main_address_different_pesel_count_p0_7;swo_ind_same_main_address_different_pesel_count_p0_30;swo_ind_same_main_address_different_pesel_count_p0_90;swo_ind_same_main_address_different_pesel_count_p0_210;swo_ind_same_main_address_different_pesel_count_p0_360;swo_ind_same_main_address_different_pesel_count_unique_p0_1;swo_ind_same_main_address_different_pesel_count_unique_p0_3;swo_ind_same_main_address_different_pesel_count_unique_p0_7;swo_ind_same_main_address_different_pesel_count_unique_p0_30;swo_ind_same_main_address_different_pesel_count_unique_p0_90;swo_ind_same_main_address_different_pesel_count_unique_p0_210;swo_ind_same_main_address_different_pesel_count_unique_p0_360;swo_ind_same_pesel_applications_count_p0_1;swo_ind_same_pesel_applications_count_p0_3;swo_ind_same_pesel_applications_count_p0_7;swo_ind_same_pesel_applications_count_p0_30;swo_ind_same_pesel_applications_count_p0_90;swo_ind_same_pesel_applications_count_p0_210;swo_ind_same_pesel_applications_count_p0_360;swo_ind_same_pesel_different_idcard_count_p0_1;swo_ind_same_pesel_different_idcard_count_p0_3;swo_ind_same_pesel_different_idcard_count_p0_7;swo_ind_same_pesel_different_idcard_count_p0_30;swo_ind_same_pesel_different_idcard_count_p0_90;swo_ind_same_pesel_different_idcard_count_p0_210;swo_ind_same_pesel_different_idcard_count_p0_360;swo_ind_same_pesel_different_idcard_count_unique_p0_1;swo_ind_same_pesel_different_idcard_count_unique_p0_3;swo_ind_same_pesel_different_idcard_count_unique_p0_7;swo_ind_same_pesel_different_idcard_count_unique_p0_30;swo_ind_same_pesel_different_idcard_count_unique_p0_90;swo_ind_same_pesel_different_idcard_count_unique_p0_210;swo_ind_same_pesel_different_idcard_count_unique_p0_360;swo_ind_same_pesel_different_lender_count_unique_p0_1;swo_ind_same_pesel_different_lender_count_unique_p0_3;swo_ind_same_pesel_different_lender_count_unique_p0_7;swo_ind_same_pesel_different_lender_count_unique_p0_30;swo_ind_same_pesel_different_lender_count_unique_p0_90;swo_ind_same_pesel_different_lender_count_unique_p0_210;swo_ind_same_pesel_different_lender_count_unique_p0_360;swo_ind_same_pesel_different_main_address_count_p0_1;swo_ind_same_pesel_different_main_address_count_p0_3;swo_ind_same_pesel_different_main_address_count_p0_7;swo_ind_same_pesel_different_main_address_count_p0_30;swo_ind_same_pesel_different_main_address_count_p0_90;swo_ind_same_pesel_different_main_address_count_p0_210;swo_ind_same_pesel_different_main_address_count_p0_360;swo_ind_same_pesel_different_main_address_count_unique_p0_1;swo_ind_same_pesel_different_main_address_count_unique_p0_3;swo_ind_same_pesel_different_main_address_count_unique_p0_7;swo_ind_same_pesel_different_main_address_count_unique_p0_30;swo_ind_same_pesel_different_main_address_count_unique_p0_90;swo_ind_same_pesel_different_main_address_count_unique_p0_210;swo_ind_same_pesel_different_main_address_count_unique_p0_360;swo_ind_same_pesel_different_phone_count_unique_p0_1;swo_ind_same_pesel_different_phone_count_unique_p0_3;swo_ind_same_pesel_different_phone_count_unique_p0_7;swo_ind_same_pesel_different_phone_count_unique_p0_30;swo_ind_same_pesel_different_phone_count_unique_p0_90;swo_ind_same_pesel_different_phone_count_unique_p0_210;swo_ind_same_pesel_different_phone_count_unique_p0_360;swo_ind_same_phone_different_pesel_count_p0_30;swo_ind_same_phone_different_pesel_count_p0_90;swo_ind_same_phone_different_pesel_count_p0_210;swo_ind_same_phone_different_pesel_count_p0_360;swo_ind_same_phone_different_pesel_count_unique_p0_7;swo_ind_same_phone_different_pesel_count_unique_p0_30;swo_ind_same_phone_different_pesel_count_unique_p0_90;swo_ind_same_phone_different_pesel_count_unique_p0_210;swo_ind_same_phone_different_pesel_count_unique_p0_360;days_after_knownsince_pbd;masterriskstatus_no_negative_history;masterriskstatus_postempowanie;repetitionfilter;score;housetype;identificationtype;score_partialdecision;policyrule_partialdecision;num_prepaid_loans;max_prepaid_days;min_prepaid_days;avg_prepaid_days;num_paid_loans_on_time;num_paid_loans_with_dpd;num_paid_loans_with_dpd_to_all;max_dpd;avg_dpd;oinformationcount;informationcount;debtorscount;creditorscount;amount;providerscount;paidobligationscount;averagepaiddebt;averagepaymenttimeindays;sumpaiddebt
223;02.10.2020;1;1000;0;0;0;0;30;1;1;0;2738;2500;7;0;0;0;0;0;0;0;2;-238;1;0;0;0;0;0;0;NA;5;16190,11;266;19;0;0;XXL;M;0;0;GREEN;FEMALE;UNKNOWN;M;PERSON;41398,39;10;35386,5;9;23;NA;NA;NA;ADULT;0,434782609;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;2;2;0;0;0;0;0;2;2;0;0;0;3;6;8;10;10;0;0;0;0;0;0;0;10480,19;31251,06;51759,17;68485,8;69485,8;0;0;0;3;8;16;22;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;1;2;2;3;9;20;29;44;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;2;7;13;20;30;0;0;0;0;1;3;3;0;0;0;0;1;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5744;1;0;0;526;SHARED_USAGE;IDENTITY_IN_UNIVERSE;GREEN;;5;12;1;4,8;0;0;0;NA;NA;0;0;0;0;0;2;6;2857,36;0;17144,15
20671;03.03.2021;0;600;0;0;0;0;0;1;0;0;4500;0;5;0;0;0;0;0;0;0;2;-4500;1;NA;0;0;0;0;0;0;4;7371;491;380;0;0;XXL;XL;0;0;GREEN;FEMALE;M;XL;PERSON;NA;NA;NA;1;4;NA;2;1;ADULT;NA;1;2;2;3;5;12;33;1;2;2;3;4;8;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6400;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;2;13;26;61;0;1;1;2;5;11;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;20;20;20;1;2;3;3;3;6723;1;0;0;513;UNKNOWN;IDENTITY_IN_UNIVERSE;RED;;3;26;2;10,33333333;0;1;0;23;23;0;0;0;0;0;1;4;1842,98;6;7371,91
2218;04.11.2020;0;200;0;0;0;0;0;1;1;0;2700;0;1;0;0;0;0;0;0;0;1;-2700;1;0;0;0;0;0;0;NA;12;15229,12;227;-19;0;0;XXL;M;0;0;GREEN;MALE;UNKNOWN;L;UNKNOWN;19110,62;12;15846,52;2;24;NA;1;1;UNKNOWN;0,5;0;0;0;0;0;0;2;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;5;7;11;12;12;0;0;0;0;900;900;900;7382,19;12303,83;24464,98;33510,62;33510,62;1;1;1;6;11;19;24;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;6;0;0;0;0;0;1;3;4;4;5;18;25;42;49;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;3;11;15;25;31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;1;0;0;472;SHARED_USAGE;IDENTITY_IN_UNIVERSE;GREEN;;11;35;2;13,27272727;1;0;0;NA;NA;0;0;0;0;0;2;12;1284,6;0;15415,21
19196;08.02.2021;0;3000;361,91;0;0;0;0;1;0;0;2500;0;2;0,14;0;0;0;0;0;0;1;-2500;1;NA;0;0;0;0;0;0;10;12884,57;199;10;0;0;M;UNKNOWN;0;0;GREEN;MALE;S;M;UNKNOWN;9662,86;5;10287,82;4;18;NA;NA;NA;UNKNOWN;0,277777778;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;5;5;5;5;0;0;0;0;0;0;0;5300;22145,31;27845,31;28345,31;28345,31;0;0;0;3;11;17;18;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;13;31;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;9;11;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;1;0;0;464;UNKNOWN;NOT_IDENTIFIED;GREEN;;3;23;2;13;2;5;0;5;3,6;0;0;0;0;0;2;10;1286,99;2;12869,88
13088;27.10.2020;0;2500;402,11;0;0;0;0;1;0;0;5000;0;1;0,08;0;0;0;0;0;0;1;-5000;1;NA;0;0;0;0;0;NA;2;1525;939;828;0;0;S;S;0;0;GREEN;MALE;UNKNOWN;S;UNKNOWN;4235,59;3;1170,47;3;17;NA;NA;NA;UNKNOWN;0,176470588;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;2;3;3;0;0;0;0;0;0;0;131,59;508,97;1610,07;5696,87;7986,87;0;0;0;1;4;9;13;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;1;0;0;475;SHARED_USAGE;IDENTITY_IN_UNIVERSE;GREEN;;0;NA;NA;NA;0;2;1;23;12;0;0;0;0;0;2;5;535,8;9;2679,02
7638;18.01.2021;1;2500;402,11;0;375,01;0;30;1;7;0;7000;2200;7;0,06;0;0;0;0;0;0;2;-4800;1;0;0;0;0;0;0;813;16;45551,8;662;40;0;0;XL;S;0;0;GREEN;FEMALE;S;M;PERSON;54942,25;10;41922,41;9;50;NA;NA;NA;ADULT;0,2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;4;5;6;10;0;0;0;0;0;0;6000;8200;19465,09;28722,58;41891,7;164721,04;0;0;1;2;6;10;15;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;7;10;15;33;46;66;3;3;6;9;15;25;39;1;1;2;3;4;5;6;6;6;8;12;22;27;36;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;425;1;0;0;465;SHARED_USAGE;IDENTITY_IN_HOUSE;GREEN;;16;16;1;6,5;0;0;0;NA;NA;0;0;0;0;0;1;12;2380,88;0;28570,55
3951;24.11.2020;0;200;0;0;0;0;0;1;2;0;2800;0;2;0;0;0;0;0;0;0;1;-2800;1;0;0;0;0;0;0;NA;10;12201,67;715;17;0;0;S;UNKNOWN;0;0;GREEN;MALE;UNKNOWN;UNKNOWN;;11407,82;6;10842,02;5;19;NA;NA;NA;UNKNOWN;0,315789474;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;4;4;0;0;0;0;1;2;2;0;0;1;1;3;6;6;6;0;0;0;0;0;0;100;100;9504,08;18607,82;19057,82;20807,82;0;0;1;1;5;12;13;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;17;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;13;14;0;0;0;0;4;8;10;0;0;0;0;1;2;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;1;0;0;457;UNKNOWN;IDENTITY_IN_UNIVERSE;GREEN;;5;21;1;11;2;3;0;12;4,666666667;0;0;0;0;0;2;10;1217,6;1;12175,95
9958;23.02.2021;0;2500;301,59;0;0;0;0;1;0;0;3200;0;1;0,09;0;0;0;0;0;0;1;-3200;1;NA;0;0;0;0;0;0;6;3417,34;130;13;0;0;L;M;0;0;YELLOW;MALE;UNKNOWN;M;UNKNOWN;928,65;1;928,65;3;10;NA;1;1;UNKNOWN;0,1;1;1;1;2;2;3;3;1;1;1;2;2;3;3;0;0;0;1;3;7;7;0;0;0;1;2;3;3;0;0;0;1;1;1;1;1;0;0;0;0;0;0;0;928,65;2089,47;4345,99;4345,99;57985,99;0;0;0;1;3;7;7;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;2;2;3;3;1;1;1;2;2;3;3;0;0;0;1;3;7;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;3;3;0;0;0;1;3;7;7;0;0;0;1;2;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;1;0;1;480;UNKNOWN;NOT_IDENTIFIED;GREEN;YELLOW;3;51;1;18,66666667;3;0;0;NA;NA;0;0;0;0;0;1;5;564,8;0;2824
4467;02.12.2020;1;500;0;0;0;0;30;1;3;0;1500;0;10;0;0;0;0;0;0;0;2;-1500;1;0;0;0;0;0;0;NA;3;1580,41;44;19;0;0;XL;S;0;0;GREEN;FEMALE;UNKNOWN;M;UNKNOWN;1000;2;1000;3;5;NA;NA;NA;UNKNOWN;0,4;0;0;0;1;2;2;2;0;0;0;1;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;2;2;2;0;0;0;0;0;0;0;1000;2580,41;2580,41;2580,41;2580,41;0;0;0;2;5;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;2;2;0;0;0;1;2;2;2;0;0;0;3;9;9;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;6;6;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;1;0;0;466;SHARED_USAGE;IDENTITY_IN_UNIVERSE;GREEN;;3;7;6;6,666666667;0;0;0;NA;NA;0;0;0;0;0;0;0;0;0;0
14401;25.11.2020;0;600;0;0;0;0;0;1;1;0;3000;0;1;0;0;0;0;0;0;0;1;-3000;1;0;0;0;0;0;0;NA;NA;NA;NA;NA;NA;NA;;;NA;NA;GREEN;MALE;;;;6291;2;6649,33;1;5;NA;NA;NA;UNKNOWN;0,4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;0;0;0;1;1;1;1;0;1;1;2;2;2;2;2;0;0;0;0;0;1000;1000;6291;9791;9791;9791;10541;0;1;1;2;4;4;4;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;6;10;11;14;15;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;4;6;7;9;10;0;0;3;3;3;3;3;0;0;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;493;PRIVATE_ONLY;NOT_IDENTIFIED;GREEN;;NA;NA;NA;NA;NA;NA;NA;NA;NA;0;0;0;0;0;1;1;500;0;500
